Game,Engine,Player,Input,Output
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3, f8d6
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6, g1f3
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3, d6f4
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4, e3f4
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4, e8g8
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8, f1d3
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3, d8d6
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6, d1d2
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2, c7c5
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5, c3b5
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5, d6b6
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6, d4c5
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5, b6c5
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5, b2b4
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4, c5b6
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6, a2a4
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4, a7a5
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5, b4a5
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5, b6a5
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5, d2a5
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5, a8a5
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5, e1d2
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2, b8d7
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7, d2c3
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3, b7b6
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6, h2h4
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4, d7c5
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4 d7c5, c3b4
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4 d7c5 c3b4, c8d7
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4 d7c5 c3b4 c8d7, a1a3
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4 d7c5 c3b4 c8d7 a1a3, f6g4
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4 d7c5 c3b4 c8d7 a1a3 f6g4, d3e2
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4 d7c5 c3b4 c8d7 a1a3 f6g4 d3e2, g4f2
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4 d7c5 c3b4 c8d7 a1a3 f6g4 d3e2 g4f2, h1a1
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4 d7c5 c3b4 c8d7 a1a3 f6g4 d3e2 g4f2 h1a1, f7f6
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4 d7c5 c3b4 c8d7 a1a3 f6g4 d3e2 g4f2 h1a1 f7f6, b5d6
Chess,fruitReloaded, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8d6 g1f3 d6f4 e3f4 e8g8 f1d3 d8d6 d1d2 c7c5 c3b5 d6b6 d4c5 b6c5 b2b4 c5b6 a2a4 a7a5 b4a5 b6a5 d2a5 a8a5 e1d2 b8d7 d2c3 b7b6 h2h4 d7c5 c3b4 c8d7 a1a3 f6g4 d3e2 g4f2 h1a1 f7f6 b5d6, f8a8
Chess,pulse, w, , d2d4
Chess,stockfish, b, d2d4, g8f6
Chess,pulse, w, d2d4 g8f6, b1c3
Chess,stockfish, b, d2d4 g8f6 b1c3, d7d5
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5, c1f4
Chess,stockfish, b, d2d4 g8f6 b1c3 d7d5 c1f4, e7e6
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6, e2e3
Chess,stockfish, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3, f8b4
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4, a2a3
Chess,stockfish, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3, b4c3
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3, b2c3
Chess,stockfish, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3, c7c5
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5, f4b8
Chess,stockfish, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8, a8b8
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8 a8b8, d4c5
Chess,stockfish, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8 a8b8 d4c5, e8g8
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8 a8b8 d4c5 e8g8, d1d4
Chess,stockfish, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8 a8b8 d4c5 e8g8 d1d4, d8c7
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8 a8b8 d4c5 e8g8 d1d4 d8c7, c3c4
Chess,stockfish, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8 a8b8 d4c5 e8g8 d1d4 d8c7 c3c4, d5c4
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8 a8b8 d4c5 e8g8 d1d4 d8c7 c3c4 d5c4, g1f3
Chess,stockfish, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8 a8b8 d4c5 e8g8 d1d4 d8c7 c3c4 d5c4 g1f3, c7a5
Chess,pulse, w, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8 a8b8 d4c5 e8g8 d1d4 d8c7 c3c4 d5c4 g1f3 c7a5, c2c3
Chess,stockfish, b, d2d4 g8f6 b1c3 d7d5 c1f4 e7e6 e2e3 f8b4 a2a3 b4c3 b2c3 c7c5 f4b8 a8b8 d4c5 e8g8 d1d4 d8c7 c3c4 d5c4 g1f3 c7a5 c2c3, f8d8
Chess,fruitReloaded, w, , b1c3
Chess,stockfish, b, b1c3, d7d5
Chess,fruitReloaded, w, b1c3 d7d5, d2d4
Chess,stockfish, b, b1c3 d7d5 d2d4, g8f6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6, g1f3
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3, e7e6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6, e2e3
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3, c7c5
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5, f1e2
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2, a7a6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6, e1g1
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1, b8d7
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7, f3e5
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5, f8d6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6, f2f4
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4, b7b5
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4 b7b5, a2a3
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4 b7b5 a2a3, e8g8
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4 b7b5 a2a3 e8g8, d1e1
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4 b7b5 a2a3 e8g8 d1e1, c8b7
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4 b7b5 a2a3 e8g8 d1e1 c8b7, c1d2
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4 b7b5 a2a3 e8g8 d1e1 c8b7 c1d2, a8c8
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4 b7b5 a2a3 e8g8 d1e1 c8b7 c1d2 a8c8, a1c1
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4 b7b5 a2a3 e8g8 d1e1 c8b7 c1d2 a8c8 a1c1, d7b6
Chess,fruitReloaded, w, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4 b7b5 a2a3 e8g8 d1e1 c8b7 c1d2 a8c8 a1c1 d7b6, e1g3
Chess,stockfish, b, b1c3 d7d5 d2d4 g8f6 g1f3 e7e6 e2e3 c7c5 f1e2 a7a6 e1g1 b8d7 f3e5 f8d6 f2f4 b7b5 a2a3 e8g8 d1e1 c8b7 c1d2 a8c8 a1c1 d7b6 e1g3, f8e8
Chess,stockfish, w, , e2e4
Chess,stockfish, b, e2e4, c7c5
Chess,stockfish, w, e2e4 c7c5, g1f3
Chess,stockfish, b, e2e4 c7c5 g1f3, e7e6
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6, b1c3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3, b8c6
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6, d2d4
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4, c5d4
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4, f3d4
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4, g8f6
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6, f1e2
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2, f8b4
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4, e1g1
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1, b4c3
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3, d4c6
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6, d7c6
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6, d1d8
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6 d1d8, e8d8
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6 d1d8 e8d8, b2c3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6 d1d8 e8d8 b2c3, f6e4
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6 d1d8 e8d8 b2c3 f6e4, e2f3
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6 d1d8 e8d8 b2c3 f6e4 e2f3, e4c3
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6 d1d8 e8d8 b2c3 f6e4 e2f3 e4c3, c1b2
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6 d1d8 e8d8 b2c3 f6e4 e2f3 e4c3 c1b2, c3d5
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6 d1d8 e8d8 b2c3 f6e4 e2f3 e4c3 c1b2 c3d5, c2c4
Chess,stockfish, b, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6 d1d8 e8d8 b2c3 f6e4 e2f3 e4c3 c1b2 c3d5 c2c4, d5f6
Chess,stockfish, w, e2e4 c7c5 g1f3 e7e6 b1c3 b8c6 d2d4 c5d4 f3d4 g8f6 f1e2 f8b4 e1g1 b4c3 d4c6 d7c6 d1d8 e8d8 b2c3 f6e4 e2f3 e4c3 c1b2 c3d5 c2c4 d5f6, f1d1
ChineseChess,eleeye, w, , c3c4
ChineseChess,mars, b, c3c4, b9a7
ChineseChess,eleeye, w, c3c4 b9a7, b0c2
ChineseChess,mars, b, c3c4 b9a7 b0c2, a9b9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9, b2b9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9, h9g7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7, b9a9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9, i9h9
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9, h2h9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9, b7e7
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7, h9f9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9, g6g5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5, f9d9
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9, g7f5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5, d9d7
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7, e9e8
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8, d7h7
ChineseChess,mars, b, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7, a6a5
ChineseChess,eleeye, w, c3c4 b9a7 b0c2 a9b9 b2b9 h9g7 b9a9 i9h9 h2h9 b7e7 h9f9 g6g5 f9d9 g7f5 d9d7 e9e8 d7h7 a6a5, a0b0
